time;PV1;PV3;PV4;WP4;WP7;WP10;BM1;Hydro1;lv_rural1;lv_rural2;lv_rural3;lv_semiurb4;lv_semiurb5;lv_urban6
03.02.2016 00:00;0;0;0;0.0604657;0.0702848;0.100026;0.71748;0.449737;0;0;0;0;0;0
03.02.2016 00:15;0;0;0;0.059116;0.0821522;0.100129;0.719885;0.450113;0;0;0;0;0;0
03.02.2016 00:30;0;0;0;0.0577664;0.0940196;0.100233;0.72229;0.450113;0;0;0;0;0;0
03.02.2016 00:45;0;0;0;0.0564167;0.105887;0.100336;0.724694;0.449737;0;0;0;0;0;0
03.02.2016 01:00;0;0;0;0.0550671;0.117754;0.100439;0.727099;0.450113;0;0;0;0;0;0
03.02.2016 01:15;0;0;0;0.051265;0.109118;0.0940005;0.724557;0.450113;0;0;0;0;0;0
03.02.2016 01:30;0;0;0;0.0474628;0.100481;0.087562;0.722015;0.449737;0;0;0;0;0;0
03.02.2016 01:45;0;0;0;0.0436607;0.0918438;0.0811235;0.719473;0.450113;0;0;0;0;0;0
03.02.2016 02:00;0;0;0;0.0398586;0.0832069;0.074685;0.716931;0.450113;0;0;0;0;0;0
03.02.2016 02:15;0;0;0;0.0378611;0.0764865;0.0720368;0.718801;0.449737;0;0;0;0;0;0
03.02.2016 02:30;0;0;0;0.0358637;0.069766;0.0693886;0.720672;0.449737;0;0;0;0;0;0
03.02.2016 02:45;0;0;0;0.0338663;0.0630456;0.0667404;0.722542;0.449737;0;0;0;0;0;0
03.02.2016 03:00;0;0;0;0.0318688;0.0563251;0.0640922;0.724413;0.450113;0;0;0;0;0;0
03.02.2016 03:15;0;0;0;0.0289423;0.0485706;0.0613338;0.724839;0.450113;0;0;0;0;0;0
03.02.2016 03:30;0;0;0;0.0260158;0.0408161;0.0585754;0.725264;0.449737;0;0;0;0;0;0
03.02.2016 03:45;0;0;0;0.0230892;0.0330615;0.0558171;0.72569;0.450113;0;0;0;0;0;0
03.02.2016 04:00;0;0;0;0.0201627;0.025307;0.0530587;0.726116;0.450488;0;0;0;0;0;0
03.02.2016 04:15;0;0;0;0.0261059;0.0335899;0.054749;0.721096;0.449737;0;0;0;0;0;0
03.02.2016 04:30;0;0;0;0.0320491;0.0418729;0.0564393;0.716077;0.449737;0;0;0;0;0;0
03.02.2016 04:45;0;0;0;0.0379924;0.0501558;0.0581296;0.711057;0.450113;0;0;0;0;0;0
03.02.2016 05:00;0;0;0;0.0439356;0.0584387;0.0598199;0.706037;0.450488;0;0;0;0;0;0
03.02.2016 05:15;0;0;0;0.055066;0.07104;0.0815116;0.69995;0.450113;0;0;0;0;0;0
03.02.2016 05:30;0;0;0;0.0661965;0.0836413;0.103203;0.693862;0.448987;0;0;0;0;0;0
03.02.2016 05:45;0;0;0;0.077327;0.0962426;0.124895;0.687775;0.449737;0;0;0;0;0;0
03.02.2016 06:00;0;0;0;0.0884574;0.108844;0.146587;0.681688;0.450113;0;0;0;0;0;0
03.02.2016 06:15;0;0;0;0.0963295;0.117715;0.179012;0.671812;0.449737;0;0;0;0;0;0
03.02.2016 06:30;0;0;0;0.104202;0.126587;0.211437;0.661936;0.448987;0;0;0;0;0;0
03.02.2016 06:45;0;0;0;0.112074;0.135458;0.243862;0.652061;0.448987;0;0;0;0;0;0
03.02.2016 07:00;0;0;0;0.119946;0.144329;0.276288;0.642185;0.449737;0;0;0;0;0;0
03.02.2016 07:15;0;0;0;0.111099;0.158738;0.276936;0.629681;0.449362;0.013157;0;0;0.027064;0.023922;0.010218
03.02.2016 07:30;0;0;0;0.102253;0.173148;0.277584;0.617177;0.448987;0.026314;0;0;0.054127;0.047844;0.020437
03.02.2016 07:45;0;0;0;0.0934061;0.187557;0.278232;0.604674;0.449362;0.039471;0;0;0.081191;0.071767;0.030655
03.02.2016 08:00;0;0;0;0.0845596;0.201966;0.27888;0.59217;0.449362;0.052627;0;0;0.108254;0.095689;0.040873
03.02.2016 08:15;0.0402307;0.0314631;0.0404144;0.0694017;0.168959;0.238444;0.584818;0.448987;0.08828;0.029777;0.032542;0.133182;0.131672;0.072755
03.02.2016 08:30;0.0804613;0.0629263;0.0808289;0.0542437;0.135952;0.198008;0.577467;0.448612;0.123933;0.059555;0.065085;0.15811;0.167656;0.104638
03.02.2016 08:45;0.120692;0.0943894;0.121243;0.0390858;0.102946;0.157572;0.570115;0.448987;0.159586;0.089332;0.097627;0.183038;0.20364;0.13652
03.02.2016 09:00;0.160923;0.125853;0.161658;0.0239278;0.0699391;0.117136;0.562764;0.449737;0.195239;0.119109;0.13017;0.207966;0.239623;0.168402
03.02.2016 09:15;0.16038;0.127167;0.160265;0.0226679;0.0590951;0.0924579;0.55595;0.448987;0.204704;0.121215;0.131593;0.215246;0.235319;0.176029
03.02.2016 09:30;0.159837;0.128481;0.158873;0.0214081;0.0482511;0.0677802;0.549137;0.448612;0.214169;0.12332;0.133017;0.222526;0.231014;0.183656
03.02.2016 09:45;0.159294;0.129795;0.15748;0.0201482;0.037407;0.0431026;0.542323;0.448612;0.223634;0.125426;0.134441;0.229806;0.226709;0.191282
03.02.2016 10:00;0.158751;0.131109;0.156088;0.0188883;0.026563;0.018425;0.53551;0.449362;0.233099;0.127531;0.135864;0.237086;0.222404;0.198909
03.02.2016 10:15;0.157588;0.134245;0.159888;0.0177101;0.0267394;0.0191724;0.532987;0.448987;0.240741;0.131483;0.138735;0.24635;0.226832;0.208716
03.02.2016 10:30;0.156425;0.13738;0.163688;0.0165319;0.0269158;0.0199198;0.530464;0.448612;0.248384;0.135434;0.141606;0.255614;0.23126;0.218522
03.02.2016 10:45;0.155262;0.140516;0.167487;0.0153537;0.0270922;0.0206672;0.527941;0.448987;0.256026;0.139385;0.144477;0.264879;0.235687;0.228328
03.02.2016 11:00;0.154099;0.143651;0.171287;0.0141756;0.0272685;0.0214146;0.525419;0.448987;0.263669;0.143336;0.147348;0.274143;0.240115;0.238134
03.02.2016 11:15;0.155348;0.150488;0.17463;0.0173825;0.0261676;0.0238305;0.524792;0.448987;0.279908;0.149432;0.15202;0.293849;0.253887;0.258325
03.02.2016 11:30;0.156596;0.157325;0.177972;0.0205895;0.0250666;0.0262464;0.524165;0.448237;0.296147;0.155528;0.156692;0.313555;0.26766;0.278516
03.02.2016 11:45;0.157844;0.164162;0.181315;0.0237965;0.0239657;0.0286623;0.523538;0.448237;0.312387;0.161624;0.161363;0.333261;0.281433;0.298707
03.02.2016 12:00;0.159093;0.170998;0.184657;0.0270035;0.0228647;0.0310782;0.522912;0.448237;0.328626;0.16772;0.166035;0.352967;0.295206;0.318898
03.02.2016 12:15;0.151609;0.174786;0.170574;0.0248683;0.0212236;0.0349879;0.52728;0.448612;0.314319;0.165629;0.161012;0.3367;0.2829;0.309452
03.02.2016 12:30;0.144125;0.178573;0.156492;0.022733;0.0195825;0.0388976;0.531648;0.448237;0.300011;0.163539;0.15599;0.320433;0.270595;0.300006
03.02.2016 12:45;0.136641;0.18236;0.142409;0.0205977;0.0179413;0.0428073;0.536016;0.447862;0.285703;0.161449;0.150967;0.304166;0.25829;0.29056
03.02.2016 13:00;0.129157;0.186148;0.128327;0.0184625;0.0163002;0.046717;0.540384;0.448237;0.271395;0.159358;0.145945;0.287899;0.245985;0.281114
03.02.2016 13:15;0.124726;0.180965;0.122987;0.0155938;0.0270587;0.044948;0.547005;0.448987;0.268845;0.155175;0.14181;0.279452;0.238031;0.279499
03.02.2016 13:30;0.120295;0.175783;0.117647;0.012725;0.0378172;0.043179;0.553626;0.448987;0.266294;0.150991;0.137676;0.271005;0.230078;0.277885
03.02.2016 13:45;0.115863;0.1706;0.112307;0.00985632;0.0485756;0.04141;0.560247;0.448237;0.263744;0.146807;0.133542;0.262558;0.222124;0.276271
03.02.2016 14:00;0.111432;0.165418;0.106967;0.0069876;0.0593341;0.0396409;0.566867;0.448237;0.261193;0.142624;0.129407;0.254111;0.214171;0.274656
03.02.2016 14:15;0.0835738;0.124063;0.0802253;0.0182689;0.0824259;0.0480873;0.578865;0.448987;0.195895;0.106968;0.097055;0.190583;0.160628;0.205992
03.02.2016 14:30;0.0557159;0.0827089;0.0534835;0.0295501;0.105518;0.0565338;0.590863;0.448987;0.130597;0.071312;0.064704;0.127055;0.107085;0.137328
03.02.2016 14:45;0.0278579;0.0413544;0.0267418;0.0408314;0.128609;0.0649802;0.60286;0.448612;0.065298;0.035656;0.032352;0.063528;0.053543;0.068664
03.02.2016 15:00;0;0;0;0.0521127;0.151701;0.0734266;0.614858;0.448237;0;0;0;0;0;0
03.02.2016 15:15;0;0.0129324;0;0.0754752;0.165759;0.0815502;0.621588;0.448612;0;0.010546;0.007068;0;0;0
03.02.2016 15:30;0;0.0258648;0;0.0988378;0.179818;0.0896739;0.628319;0.449362;0;0.021092;0.014137;0;0;0
03.02.2016 15:45;0;0.0387973;0;0.1222;0.193876;0.0977975;0.635049;0.448237;0;0.031639;0.021205;0;0;0
03.02.2016 16:00;0;0.0517297;0;0.145563;0.207934;0.105921;0.641779;0.448237;0;0.042185;0.028274;0;0;0
03.02.2016 16:15;0;0.0387973;0;0.128691;0.201766;0.143808;0.645021;0.448237;0;0.031639;0.021205;0;0;0
03.02.2016 16:30;0;0.0258648;0;0.111819;0.195598;0.181695;0.648263;0.449362;0;0.021092;0.014137;0;0;0
03.02.2016 16:45;0;0.0129324;0;0.0949471;0.18943;0.219582;0.651505;0.448237;0;0.010546;0.007068;0;0;0
03.02.2016 17:00;0;0;0;0.0780751;0.183262;0.25747;0.654747;0.448612;0;0;0;0;0;0
03.02.2016 17:15;0;0;0;0.0673186;0.164529;0.229578;0.658025;0.448612;0;0;0;0;0;0
03.02.2016 17:30;0;0;0;0.0565622;0.145796;0.201686;0.661303;0.448987;0;0;0;0;0;0
03.02.2016 17:45;0;0;0;0.0458057;0.127063;0.173795;0.66458;0.449362;0;0;0;0;0;0
03.02.2016 18:00;0;0;0;0.0350492;0.10833;0.145903;0.667858;0.448612;0;0;0;0;0;0
03.02.2016 18:15;0;0;0;0.0379575;0.103862;0.130275;0.674591;0.448237;0;0;0;0;0;0
03.02.2016 18:30;0;0;0;0.0408657;0.099393;0.114647;0.681324;0.448612;0;0;0;0;0;0
03.02.2016 18:45;0;0;0;0.043774;0.0949244;0.0990194;0.688057;0.448612;0;0;0;0;0;0
03.02.2016 19:00;0;0;0;0.0466822;0.0904558;0.0833914;0.69479;0.448237;0;0;0;0;0;0
03.02.2016 19:15;0;0;0;0.0388377;0.0741345;0.0830058;0.698072;0.448237;0;0;0;0;0;0
03.02.2016 19:30;0;0;0;0.0309933;0.0578133;0.0826201;0.701353;0.448237;0;0;0;0;0;0
03.02.2016 19:45;0;0;0;0.0231488;0.0414921;0.0822345;0.704634;0.448612;0;0;0;0;0;0
03.02.2016 20:00;0;0;0;0.0153044;0.0251708;0.0818489;0.707916;0.447487;0;0;0;0;0;0
03.02.2016 20:15;0;0;0;0.0131514;0.023126;0.0751869;0.712697;0.448237;0;0;0;0;0;0
03.02.2016 20:30;0;0;0;0.0109985;0.0210811;0.0685249;0.717478;0.448237;0;0;0;0;0;0
03.02.2016 20:45;0;0;0;0.00884556;0.0190363;0.0618629;0.722259;0.448612;0;0;0;0;0;0
03.02.2016 21:00;0;0;0;0.00669262;0.0169915;0.0552009;0.727041;0.447862;0;0;0;0;0;0
03.02.2016 21:15;0;0;0;0.00728388;0.0185555;0.0467876;0.728968;0.447862;0;0;0;0;0;0
03.02.2016 21:30;0;0;0;0.00787515;0.0201195;0.0383742;0.730895;0.447862;0;0;0;0;0;0
03.02.2016 21:45;0;0;0;0.00846641;0.0216835;0.0299609;0.732822;0.448237;0;0;0;0;0;0
03.02.2016 22:00;0;0;0;0.00905767;0.0232475;0.0215476;0.73475;0.447112;0;0;0;0;0;0
03.02.2016 22:15;0;0;0;0.00682132;0.0175606;0.0189064;0.736539;0.447862;0;0;0;0;0;0
03.02.2016 22:30;0;0;0;0.00458498;0.0118736;0.0162652;0.738329;0.447487;0;0;0;0;0;0
03.02.2016 22:45;0;0;0;0.00234863;0.00618658;0.0136239;0.740118;0.448237;0;0;0;0;0;0
03.02.2016 23:00;0;0;0;0.000112288;0.000499597;0.0109827;0.741908;0.447487;0;0;0;0;0;0
03.02.2016 23:15;0;0;0;0.000156919;0.000477813;0.00834107;0.745008;0.447487;0;0;0;0;0;0
03.02.2016 23:30;0;0;0;0.000201551;0.000456028;0.00569942;0.748109;0.447487;0;0;0;0;0;0
03.02.2016 23:45;0;0;0;0.000246183;0.000434244;0.00305777;0.75121;0.447862;0;0;0;0;0;0
04.02.2016 00:00;0;0;0;0.000290814;0.000412459;0.000416114;0.754311;0.447112;0;0;0;0;0;0
04.02.2016 00:15;0;0;0;0.000236175;0.000384471;0.000467873;0.752119;0.447487;0;0;0;0;0;0
04.02.2016 00:30;0;0;0;0.000181536;0.000356483;0.000519632;0.749927;0.447862;0;0;0;0;0;0
04.02.2016 00:45;0;0;0;0.000126897;0.000328496;0.000571392;0.747734;0.447862;0;0;0;0;0;0
04.02.2016 01:00;0;0;0;7.23e-05;0.000300508;0.000623151;0.745542;0.447112;0;0;0;0;0;0
04.02.2016 01:15;0;0;0;0.00033648;0.0003852;0.000488719;0.739307;0.447487;0;0;0;0;0;0
04.02.2016 01:30;0;0;0;0.000600702;0.000469892;0.000354288;0.733071;0.447487;0;0;0;0;0;0
04.02.2016 01:45;0;0;0;0.000864924;0.000554584;0.000219856;0.726836;0.447862;0;0;0;0;0;0
04.02.2016 02:00;0;0;0;0.00112915;0.000639276;8.54e-05;0.7206;0.447862;0;0;0;0;0;0
04.02.2016 02:15;0;0;0;0.000880694;0.000797227;0.00228733;0.718188;0.447112;0;0;0;0;0;0
04.02.2016 02:30;0;0;0;0.000632242;0.000955177;0.00448924;0.715775;0.447487;0;0;0;0;0;0
04.02.2016 02:45;0;0;0;0.00038379;0.00111313;0.00669114;0.713362;0.447862;0;0;0;0;0;0
04.02.2016 03:00;0;0;0;0.000135338;0.00127108;0.00889305;0.71095;0.447487;0;0;0;0;0;0
04.02.2016 03:15;0;0;0;0.000107899;0.000953309;0.00737282;0.712575;0.447487;0;0;0;0;0;0
04.02.2016 03:30;0;0;0;8.05e-05;0.000635539;0.00585259;0.7142;0.447487;0;0;0;0;0;0
04.02.2016 03:45;0;0;0;5.3e-05;0.00031777;0.00433236;0.715826;0.448237;0;0;0;0;0;0
04.02.2016 04:00;0;0;0;2.56e-05;0;0.00281213;0.717451;0.447487;0;0;0;0;0;0
04.02.2016 04:15;0;0;0;5.34e-05;3.45e-05;0.00216081;0.720181;0.447487;0;0;0;0;0;0
04.02.2016 04:30;0;0;0;8.11e-05;6.9e-05;0.0015095;0.72291;0.447862;0;0;0;0;0;0
04.02.2016 04:45;0;0;0;0.000108917;0.00010344;0.000858192;0.725639;0.447862;0;0;0;0;0;0
04.02.2016 05:00;0;0;0;0.000136694;0.00013792;0.000206881;0.728369;0.448237;0;0;0;0;0;0
04.02.2016 05:15;0;0;0;0.000331733;0.000360638;0.000155161;0.721203;0.447487;0;0;0;0;0;0
04.02.2016 05:30;0;0;0;0.000526771;0.000583355;0.00010344;0.714037;0.447487;0;0;0;0;0;0
04.02.2016 05:45;0;0;0;0.000721809;0.000806073;5.17e-05;0.706871;0.447862;0;0;0;0;0;0
04.02.2016 06:00;0;0;0;0.000916847;0.00102879;0;0.699705;0.447862;0;0;0;0;0;0
04.02.2016 06:15;0;0;0;0.00162147;0.00309331;0.000147526;0.689298;0.447112;0;0;0;0;0;0
04.02.2016 06:30;0;0;0;0.0023261;0.00515783;0.000295053;0.67889;0.447487;0;0;0;0;0;0
04.02.2016 06:45;0;0;0;0.00303072;0.00722235;0.000442579;0.668483;0.448237;0;0;0;0;0;0
04.02.2016 07:00;0;0;0;0.00373535;0.00928687;0.000590106;0.658075;0.448612;0;0;0;0;0;0
04.02.2016 07:15;0.0346114;0.0130347;0.0266581;0.00523283;0.00967784;0.00141767;0.644001;0.448237;0.012698;0.013341;0.019154;0.022655;0.024692;0.009984
04.02.2016 07:30;0.0692228;0.0260694;0.0533162;0.00673032;0.0100688;0.00224523;0.629926;0.447862;0.025396;0.026681;0.038307;0.04531;0.049383;0.019969
04.02.2016 07:45;0.103834;0.0391042;0.0799743;0.00822781;0.0104598;0.00307279;0.615851;0.448612;0.038094;0.040022;0.057461;0.067966;0.074075;0.029953
04.02.2016 08:00;0.138446;0.0521389;0.106632;0.0097253;0.0108508;0.00390035;0.601776;0.448612;0.050792;0.053362;0.076615;0.090621;0.098767;0.039937
04.02.2016 08:15;0.192371;0.0998474;0.162411;0.00946335;0.0124349;0.00497137;0.593085;0.448237;0.083173;0.092018;0.11827;0.127872;0.131322;0.069567
04.02.2016 08:30;0.246297;0.147556;0.218189;0.00920139;0.014019;0.00604239;0.584394;0.448237;0.115554;0.130675;0.159926;0.165124;0.163876;0.099196
04.02.2016 08:45;0.300223;0.195264;0.273968;0.00893944;0.0156031;0.00711341;0.575702;0.448612;0.147935;0.169331;0.201581;0.202375;0.196431;0.128826
04.02.2016 09:00;0.354148;0.242973;0.329746;0.00867748;0.0171872;0.00818444;0.567011;0.448987;0.180315;0.207987;0.243237;0.239627;0.228985;0.158455
04.02.2016 09:15;0.342218;0.25602;0.334054;0.01089;0.0185126;0.00780605;0.56148;0.448237;0.190996;0.221514;0.250316;0.246805;0.234475;0.17014
04.02.2016 09:30;0.330288;0.269067;0.338363;0.0131026;0.0198381;0.00742766;0.555949;0.448237;0.201676;0.235042;0.257395;0.253983;0.239964;0.181825
04.02.2016 09:45;0.318358;0.282114;0.342671;0.0153152;0.0211636;0.00704926;0.550418;0.448612;0.212356;0.248569;0.264474;0.261162;0.245454;0.193511
04.02.2016 10:00;0.306428;0.295161;0.346979;0.0175277;0.022489;0.00667087;0.544887;0.448987;0.223037;0.262096;0.271553;0.26834;0.250943;0.205196
04.02.2016 10:15;0.298671;0.303415;0.349135;0.0201753;0.0251126;0.0087465;0.535786;0.448612;0.244669;0.270881;0.276151;0.2875;0.267344;0.227163
04.02.2016 10:30;0.290913;0.311668;0.35129;0.0228228;0.0277361;0.0108221;0.526686;0.448237;0.266302;0.279665;0.280748;0.306659;0.283744;0.249129
04.02.2016 10:45;0.283155;0.319922;0.353446;0.0254704;0.0303597;0.0128977;0.517586;0.448612;0.287935;0.28845;0.285345;0.325818;0.300144;0.271096
04.02.2016 11:00;0.275398;0.328176;0.355601;0.0281179;0.0329832;0.0149734;0.508486;0.448987;0.309568;0.297234;0.289942;0.344977;0.316545;0.293063
04.02.2016 11:15;0.283822;0.337591;0.343117;0.0335405;0.0334506;0.016698;0.50094;0.448612;0.316345;0.302657;0.294422;0.346849;0.316754;0.301195
04.02.2016 11:30;0.292246;0.347007;0.330632;0.038963;0.0339179;0.0184226;0.493394;0.448237;0.323122;0.308079;0.298902;0.348721;0.316963;0.309327
04.02.2016 11:45;0.30067;0.356423;0.318148;0.0443856;0.0343853;0.0201472;0.485848;0.448237;0.329899;0.313501;0.303382;0.350593;0.317171;0.317459
04.02.2016 12:00;0.309094;0.365838;0.305663;0.0498082;0.0348527;0.0218718;0.478301;0.448612;0.336676;0.318924;0.307862;0.352466;0.31738;0.325591
04.02.2016 12:15;0.293028;0.361621;0.30786;0.0513117;0.0376668;0.0227815;0.475251;0.448237;0.318208;0.32071;0.306467;0.329249;0.294873;0.309118
04.02.2016 12:30;0.276963;0.357404;0.310056;0.0528152;0.0404809;0.0236913;0.472201;0.448237;0.29974;0.322496;0.305073;0.306033;0.272365;0.292645
04.02.2016 12:45;0.260897;0.353187;0.312253;0.0543187;0.043295;0.0246011;0.469151;0.447862;0.281271;0.324283;0.303678;0.282816;0.249858;0.276172
04.02.2016 13:00;0.244831;0.34897;0.31445;0.0558223;0.0461092;0.0255108;0.466101;0.448237;0.262803;0.326069;0.302284;0.2596;0.22735;0.259699
04.02.2016 13:15;0.228499;0.341949;0.300195;0.0579241;0.042565;0.0268086;0.470599;0.448237;0.256044;0.320206;0.293684;0.248779;0.216027;0.254403
04.02.2016 13:30;0.212166;0.334927;0.285939;0.060026;0.0390207;0.0281063;0.475097;0.447862;0.249284;0.314344;0.285084;0.237957;0.204703;0.249107
04.02.2016 13:45;0.195833;0.327906;0.271684;0.0621279;0.0354765;0.0294041;0.479596;0.447862;0.242524;0.308481;0.276484;0.227136;0.19338;0.24381
04.02.2016 14:00;0.179501;0.320885;0.257429;0.0642298;0.0319323;0.0307018;0.484094;0.447862;0.235764;0.302619;0.267884;0.216315;0.182056;0.238514
04.02.2016 14:15;0.134626;0.240663;0.193072;0.0621115;0.0325941;0.036955;0.495167;0.448612;0.176823;0.226964;0.200913;0.162236;0.136542;0.178885
04.02.2016 14:30;0.0897504;0.160442;0.128715;0.0599933;0.0332559;0.0432082;0.506241;0.447862;0.117882;0.151309;0.133942;0.108157;0.091028;0.119257
04.02.2016 14:45;0.0448752;0.0802211;0.0643573;0.057875;0.0339177;0.0494614;0.517314;0.447487;0.058941;0.075655;0.066971;0.054079;0.045514;0.059628
04.02.2016 15:00;0;0;0;0.0557568;0.0345794;0.0557146;0.528387;0.447862;0;0;0;0;0;0
04.02.2016 15:15;0;0;0;0.0589919;0.0374057;0.0616485;0.542662;0.448237;0;0.00381;0.003352;0;0;0
04.02.2016 15:30;0;0;0;0.062227;0.0402321;0.0675824;0.556937;0.447862;0;0.00762;0.006703;0;0;0
04.02.2016 15:45;0;0;0;0.0654621;0.0430584;0.0735163;0.571212;0.450488;0;0.011429;0.010055;0;0;0
04.02.2016 16:00;0;0;0;0.0686972;0.0458847;0.0794502;0.585487;0.447487;0;0.015239;0.013406;0;0;0
04.02.2016 16:15;0;0;0;0.0695921;0.0487444;0.0853812;0.59173;0.447862;0;0.011429;0.010055;0;0;0
04.02.2016 16:30;0;0;0;0.070487;0.0516042;0.0913121;0.597973;0.448237;0;0.00762;0.006703;0;0;0
04.02.2016 16:45;0;0;0;0.0713819;0.054464;0.097243;0.604216;0.447487;0;0.00381;0.003352;0;0;0
04.02.2016 17:00;0;0;0;0.0722768;0.0573237;0.103174;0.610458;0.447862;0;0;0;0;0;0
04.02.2016 17:15;0;0;0;0.0706735;0.0595075;0.100362;0.613707;0.447487;0;0;0;0;0;0
04.02.2016 17:30;0;0;0;0.0690702;0.0616912;0.0975505;0.616957;0.448612;0;0;0;0;0;0
04.02.2016 17:45;0;0;0;0.0674668;0.0638749;0.0947388;0.620206;0.448237;0;0;0;0;0;0
04.02.2016 18:00;0;0;0;0.0658635;0.0660586;0.0919271;0.623455;0.448612;0;0;0;0;0;0
04.02.2016 18:15;0;0;0;0.0736263;0.0680161;0.0884513;0.628398;0.447862;0;0;0;0;0;0
04.02.2016 18:30;0;0;0;0.081389;0.0699735;0.0849756;0.633341;0.448612;0;0;0;0;0;0
04.02.2016 18:45;0;0;0;0.0891518;0.071931;0.0814998;0.638283;0.447487;0;0;0;0;0;0
04.02.2016 19:00;0;0;0;0.0969146;0.0738884;0.078024;0.643226;0.448237;0;0;0;0;0;0
04.02.2016 19:15;0;0;0;0.10231;0.0817562;0.0711465;0.645889;0.447862;0;0;0;0;0;0
04.02.2016 19:30;0;0;0;0.107706;0.089624;0.064269;0.648553;0.448237;0;0;0;0;0;0
04.02.2016 19:45;0;0;0;0.113102;0.0974918;0.0573915;0.651216;0.447487;0;0;0;0;0;0
04.02.2016 20:00;0;0;0;0.118497;0.10536;0.0505141;0.653879;0.447112;0;0;0;0;0;0
04.02.2016 20:15;0;0;0;0.122798;0.121567;0.052687;0.657576;0.448237;0;0;0;0;0;0
04.02.2016 20:30;0;0;0;0.127099;0.137774;0.0548599;0.661273;0.447862;0;0;0;0;0;0
04.02.2016 20:45;0;0;0;0.1314;0.153981;0.0570329;0.664971;0.447112;0;0;0;0;0;0
04.02.2016 21:00;0;0;0;0.135701;0.170188;0.0592058;0.668668;0.447112;0;0;0;0;0;0
04.02.2016 21:15;0;0;0;0.139273;0.175917;0.064533;0.670361;0.447487;0;0;0;0;0;0
04.02.2016 21:30;0;0;0;0.142844;0.181645;0.0698601;0.672053;0.447862;0;0;0;0;0;0
04.02.2016 21:45;0;0;0;0.146415;0.187373;0.0751872;0.673746;0.447112;0;0;0;0;0;0
04.02.2016 22:00;0;0;0;0.149987;0.193102;0.0805144;0.675439;0.447112;0;0;0;0;0;0
04.02.2016 22:15;0;0;0;0.157751;0.200355;0.0837222;0.673281;0.447112;0;0;0;0;0;0
04.02.2016 22:30;0;0;0;0.165515;0.207608;0.0869299;0.671122;0.447487;0;0;0;0;0;0
04.02.2016 22:45;0;0;0;0.173279;0.214862;0.0901377;0.668964;0.446737;0;0;0;0;0;0
04.02.2016 23:00;0;0;0;0.181043;0.222115;0.0933455;0.666806;0.446737;0;0;0;0;0;0
04.02.2016 23:15;0;0;0;0.204299;0.228484;0.102605;0.6718;0.447487;0;0;0;0;0;0
04.02.2016 23:30;0;0;0;0.227555;0.234853;0.111865;0.676795;0.447112;0;0;0;0;0;0
04.02.2016 23:45;0;0;0;0.250812;0.241222;0.121125;0.68179;0.446737;0;0;0;0;0;0
05.02.2016 00:00;0;0;0;0.274068;0.247591;0.130385;0.686784;0.446362;0;0;0;0;0;0
05.02.2016 00:15;0;0;0;0.283952;0.273361;0.138872;0.68881;0.447487;0;0;0;0;0;0
05.02.2016 00:30;0;0;0;0.293837;0.29913;0.147358;0.690837;0.447487;0;0;0;0;0;0
05.02.2016 00:45;0;0;0;0.303721;0.3249;0.155845;0.692863;0.447112;0;0;0;0;0;0
05.02.2016 01:00;0;0;0;0.313606;0.35067;0.164331;0.694889;0.446737;0;0;0;0;0;0
05.02.2016 01:15;0;0;0;0.330359;0.421624;0.181174;0.695727;0.447112;0;0;0;0;0;0
05.02.2016 01:30;0;0;0;0.347113;0.492578;0.198016;0.696564;0.447112;0;0;0;0;0;0
05.02.2016 01:45;0;0;0;0.363866;0.563533;0.214859;0.697402;0.447112;0;0;0;0;0;0
05.02.2016 02:00;0;0;0;0.38062;0.634487;0.231701;0.69824;0.447112;0;0;0;0;0;0
05.02.2016 02:15;0;0;0;0.432993;0.661254;0.252798;0.699583;0.447487;0;0;0;0;0;0
05.02.2016 02:30;0;0;0;0.485367;0.688022;0.273894;0.700926;0.447487;0;0;0;0;0;0
05.02.2016 02:45;0;0;0;0.53774;0.714789;0.294991;0.702268;0.447487;0;0;0;0;0;0
05.02.2016 03:00;0;0;0;0.590114;0.741556;0.316087;0.703611;0.446737;0;0;0;0;0;0
05.02.2016 03:15;0;0;0;0.565766;0.762722;0.326431;0.70152;0.447487;0;0;0;0;0;0
05.02.2016 03:30;0;0;0;0.541417;0.783889;0.336774;0.699429;0.447862;0;0;0;0;0;0
05.02.2016 03:45;0;0;0;0.517069;0.805055;0.347117;0.697338;0.447112;0;0;0;0;0;0
05.02.2016 04:00;0;0;0;0.492721;0.826221;0.357461;0.695247;0.447112;0;0;0;0;0;0
05.02.2016 04:15;0;0;0;0.491111;0.827359;0.35664;0.687536;0.447487;0;0;0;0;0;0
05.02.2016 04:30;0;0;0;0.489501;0.828498;0.355819;0.679826;0.447487;0;0;0;0;0;0
05.02.2016 04:45;0;0;0;0.48789;0.829636;0.354998;0.672116;0.447487;0;0;0;0;0;0
05.02.2016 05:00;0;0;0;0.48628;0.830774;0.354177;0.664405;0.447112;0;0;0;0;0;0
05.02.2016 05:15;0;0;0;0.454634;0.769358;0.387909;0.65699;0.447487;0;0;0;0;0;0
05.02.2016 05:30;0;0;0;0.422987;0.707942;0.42164;0.649574;0.447487;0;0;0;0;0;0
05.02.2016 05:45;0;0;0;0.39134;0.646526;0.455371;0.642159;0.447487;0;0;0;0;0;0
05.02.2016 06:00;0;0;0;0.359693;0.58511;0.489103;0.634743;0.446737;0;0;0;0;0;0
