time;Storage_PV4_G4-M;Storage_PV1_G3-M;Storage_PV4_G2-A;Storage_PV4_3%_e_MWh;lv_rural1;lv_rural3;lv_semiurb4;lv_semiurb5
13.02.2016 20:00;0.0466952;0.0350314;0.0539488;0;0.081551;0.048038;0;0.069185
13.02.2016 20:15;0.0410596;0.034113;0.0619283;0;0.083623;0.045793;0;0.069049
13.02.2016 20:30;0.0324049;0.0331946;0.05976;0;0.086747;0.030712;0;0.042553
13.02.2016 20:45;0.0338661;0.0343754;0.0564641;0;0.078758;0.033796;0;0.050223
13.02.2016 21:00;0.0351704;0.0333257;0.0565508;0;0.07526;0.031057;0;0.045327
13.02.2016 21:15;0.0347719;0.0314889;0.0545559;0;0.059881;0.04949;0;0.076315
13.02.2016 21:30;0.0248089;0.032801;0.0514336;0;0.059436;0.04177;0;0.062788
13.02.2016 21:45;0.0227438;0.0317513;0.0528213;0;0.049368;0.031183;0;0.041923
13.02.2016 22:00;0.0235488;0.0320138;0.0462295;0;0.04463;0.02801;0;0.037117
13.02.2016 22:15;0.0235488;0.0318825;0.0531683;0;0.04488;0.023993;0;0.035001
13.02.2016 22:30;0.0225425;0.0313577;0.0551631;0;0.043384;0.028262;0;0.040492
13.02.2016 22:45;0.0225948;0.0305705;0.0480509;0;0.046898;0.025001;0;0.034251
13.02.2016 23:00;0.0235488;0.0303081;0.0459692;0;0.042195;0.05519;0;0.09425
13.02.2016 23:15;0.0229974;0.0322761;0.0425866;0;0.041229;0.06192;0;0.125457
13.02.2016 23:30;0.0218904;0.0325385;0.0522141;0;0.041093;0.039856;0;0.082476
13.02.2016 23:45;0.0232993;0.0321449;0.0474437;0;0.036601;0.038448;0;0.07614
14.02.2016 00:00;0.0239031;0.0313577;0.0475305;0;0.034351;0.043885;0;0.080801
14.02.2016 00:15;0.0223936;0.0309641;0.0510866;0;0.03259;0.016199;0;0.029885
14.02.2016 00:30;0.0225425;0.0313577;0.0511733;0;0.035653;0.019931;0;0.028472
14.02.2016 00:45;0.0236979;0.0304393;0.0508264;0;0.034061;0.018451;0;0.028932
14.02.2016 01:00;0.0237502;0.0308329;0.0487447;0;0.033003;0.01445;0;0.024742
14.02.2016 01:15;0.0236979;0.0297833;0.0376428;0;0.031332;0.012826;0;0.022874
14.02.2016 01:30;0.0231987;0.0313577;0.0398111;0;0.029337;0.011771;0;0.019274
14.02.2016 01:45;0.0231464;0.0307017;0.0256734;0;0.028177;0.010021;0;0.014669
14.02.2016 02:00;0.0229451;0.0309641;0.0217704;0;0.029457;0.01216;0;0.019047
14.02.2016 02:15;0.0223936;0.0310953;0.0218571;0;0.028924;0.011564;0;0.015771
14.02.2016 02:30;0.0235006;0.0305705;0.0181275;0;0.027423;0.01189;0;0.016851
14.02.2016 02:45;0.0236495;0.0300457;0.016653;0;0.028202;0.010446;0;0.016684
14.02.2016 03:00;0.0238508;0.0296521;0.0098877;0;0.028525;0.008713;0;0.015124
14.02.2016 03:15;0.0225948;0.0313577;0.00936735;0;0.026424;0.010307;0;0.016465
14.02.2016 03:30;0.0234483;0.0300457;0.00815301;0;0.029271;0.010719;0;0.015537
14.02.2016 03:45;0.0239031;0.0301769;0.0115357;0;0.026471;0.010561;0;0.016835
14.02.2016 04:00;0.0224942;0.0310953;0.0149183;0;0.02241;0.009175;0;0.013667
14.02.2016 04:15;0.0229974;0.0300457;0.0142244;0;0.024015;0.012053;0;0.017603
14.02.2016 04:30;0.0236012;0.0293897;0.0142244;0;0.02322;0.012806;0;0.020561
14.02.2016 04:45;0.0228968;0.0299144;0.0145714;0;0.023654;0.011927;0;0.01555
14.02.2016 05:00;0.0222406;0.0324074;0.0143112;0;0.026726;0.012816;0;0.019035
14.02.2016 05:15;0.0233476;0.0305705;0.0120561;0;0.027199;0.012581;0;0.019945
14.02.2016 05:30;0.0231464;0.0301769;0.0134438;0;0.026821;0.011226;0;0.018312
14.02.2016 05:45;0.0211859;0.0297833;0.011102;0;0.028902;0.013561;0;0.02228
14.02.2016 06:00;0.0220917;0.0307017;0.00832646;0;0.030839;0.01224;0;0.019522
14.02.2016 06:15;0.0217897;0.0339817;0.00910708;0;0.032419;0.009875;0;0.017052
14.02.2016 06:30;0.0224419;0.0360811;0.0095408;0;0.034483;0.011385;0;0.017842
14.02.2016 06:45;0.0231464;0.0356874;0.00832646;0;0.033493;0.013568;0;0.02017
14.02.2016 07:00;0.0241527;0.0372619;0.0085;0;0.031973;0.014282;0;0.023184
14.02.2016 07:15;0.0222929;0.0377867;0.00867346;0;0.037911;0.012677;0;0.022025
14.02.2016 07:30;0.0222406;0.0368683;0.00745912;0;0.050825;0.012789;0;0.023255
14.02.2016 07:45;0.0193745;0.0356874;0.00945408;0;0.055194;0.015288;0;0.01931
14.02.2016 08:00;0.0182675;0.0366058;0.0144846;0;0.044836;0.024434;0;0.044541
14.02.2016 08:15;0.0176597;0.0355562;0.0174336;0.0317539;0.042494;0.041502;0.017123;0.058548
14.02.2016 08:30;0.0183681;0.0330634;0.0404182;0.0635078;0.041602;0.054338;0.034246;0.060451
14.02.2016 08:45;0.0186177;0.0326698;0.0431937;0.0952617;0.041449;0.097185;0.05137;0.130998
14.02.2016 09:00;0.0176113;0.032801;0.0402448;0.127016;0.057644;0.100734;0.068493;0.111624
14.02.2016 09:15;0.0180662;0.0312265;0.0319182;0.116635;0.055262;0.086327;0.078495;0.078053
14.02.2016 09:30;0.0182675;0.0320138;0.0341734;0.106254;0.058551;0.117055;0.088497;0.127068
14.02.2016 09:45;0.0181669;0.0313577;0.0385968;0.0958726;0.083808;0.115048;0.0985;0.127003
14.02.2016 10:00;0.017712;0.0321449;0.0326989;0.0854916;0.071852;0.102418;0.108502;0.080563
14.02.2016 10:15;0.0188713;0.0380491;0.0332193;0.0886108;0.065242;0.098038;0.112212;0.071193
14.02.2016 10:30;0.0181669;0.0359498;0.0358213;0.0917299;0.061366;0.095403;0.105077;0.116237
14.02.2016 10:45;0.017563;0.0385739;0.0433672;0.0948491;0.063812;0.083827;0.129416;0.087643
14.02.2016 11:00;0.0190203;0.0390988;0.0430203;0.0979682;0.078372;0.061814;0.12334;0.050809
14.02.2016 11:15;0.0185694;0.0359498;0.051607;0.0989629;0.05657;0.077883;0.081681;0.071965
14.02.2016 11:30;0.0183158;0.035425;0.0424131;0.0999576;0.055427;0.081972;0.126831;0.065037
14.02.2016 11:45;0.0180662;0.0339817;0.0489183;0.100952;0.072469;0.060823;0.092763;0.041506
14.02.2016 12:00;0.0182675;0.0363434;0.0482244;0.101947;0.081342;0.058004;0.113696;0.029908
14.02.2016 12:15;0.0173094;0.0351626;0.0547294;0.101718;0.095293;0.041274;0.073882;0.027922
14.02.2016 12:30;0.015651;0.0359498;0.0477039;0.101489;0.075786;0.067334;0.073061;0.070551
14.02.2016 12:45;0.0167579;0.0358186;0.0500458;0.10126;0.068095;0.087425;0.134629;0.073522
14.02.2016 13:00;0.0192215;0.0380491;0.0567244;0.101032;0.07447;0.089314;0.093584;0.125469
14.02.2016 13:15;0.0190726;0.0367371;0.0574182;0.0981058;0.077871;0.059577;0.054591;0.096895
14.02.2016 13:30;0.0185694;0.0494638;0.0586325;0.09518;0.08397;0.058461;0.073471;0.073214
14.02.2016 13:45;0.018517;0.0447405;0.0565508;0.0922543;0.072814;0.074126;0.11698;0.095309
14.02.2016 14:00;0.01867;0.0451341;0.0525611;0.0893285;0.07278;0.06993;0.109181;0.131324
14.02.2016 14:15;0.0183158;0.0384427;0.0517805;0.0669964;0.04393;0.044647;0.05418;0.051179
14.02.2016 14:30;0.0182675;0.0390988;0.0557702;0.0446643;0.053474;0.041761;0.063621;0.036602
14.02.2016 14:45;0.0180138;0.0383115;0.0553366;0.0223321;0.04532;0.059413;0.095226;0.074407
14.02.2016 15:00;0.0184688;0.0368683;0.0537753;0;0.043369;0.055879;0.105487;0.059706
14.02.2016 15:15;0.0182152;0.0360811;0.0502192;0;0.041993;0.058123;0.119853;0.039352
14.02.2016 15:30;0.0179615;0.0359498;0.0506529;0;0.039596;0.021895;0.064442;0.034793
14.02.2016 15:45;0.0181669;0.0352938;0.0498723;0;0.036911;0.014724;0.058285;0.030237
14.02.2016 16:00;0.0179133;0.0385739;0.0561172;0;0.041072;0.016678;0.077795;0.031518
14.02.2016 16:15;0.0172088;0.0415916;0.0566375;0;0.038143;0.030684;0;0.041589
14.02.2016 16:30;0.0179615;0.0422476;0.058806;0;0.038397;0.064744;0;0.05507
14.02.2016 16:45;0.0180662;0.0492014;0.0548161;0;0.040859;0.031001;0;0.040226
14.02.2016 17:00;0.0180662;0.0477582;0.05551;0;0.039009;0.040345;0;0.048129
14.02.2016 17:15;0.0173094;0.0474957;0.0598467;0;0.052862;0.022603;0;0.036019
14.02.2016 17:30;0.0178126;0.0451341;0.0537753;0;0.069555;0.015533;0;0.037043
14.02.2016 17:45;0.0184164;0.046971;0.0546427;0;0.075989;0.017562;0;0.044705
14.02.2016 18:00;0.0227438;0.0435597;0.061408;0;0.076728;0.0131;0;0.048434
14.02.2016 18:15;0.0225425;0.0359498;0.0680865;0;0.06928;0.022192;0;0.052185
14.02.2016 18:30;0.0222929;0.0366058;0.065311;0;0.057722;0.034006;0;0.06327
14.02.2016 18:45;0.0226955;0.0492014;0.0619283;0;0.062923;0.04768;0;0.050235
14.02.2016 19:00;0.021991;0.047627;0.0587192;0;0.087241;0.044343;0;0.041593
14.02.2016 19:15;0.0213349;0.0472334;0.063663;0;0.091294;0.042994;0;0.030544
14.02.2016 19:30;0.0218381;0.0436909;0.0559437;0;0.096365;0.044535;0;0.032207
14.02.2016 19:45;0.0225425;0.0423788;0.0568978;0;0.075137;0.039534;0;0.029817
14.02.2016 20:00;0.0206787;0.0414604;0.0584591;0;0.062893;0.043146;0;0.030758
14.02.2016 20:15;0.0207311;0.0366058;0.0526478;0;0.071207;0.050422;0;0.036309
14.02.2016 20:30;0.0208317;0.034113;0.052908;0;0.068177;0.034889;0;0.028124
14.02.2016 20:45;0.0220393;0.0337194;0.0514336;0;0.055766;0.033583;0;0.027132
14.02.2016 21:00;0.0232993;0.0356874;0.0498723;0;0.051551;0.032923;0;0.029089
14.02.2016 21:15;0.0229974;0.0342442;0.0505662;0;0.047134;0.049919;0;0.040194
14.02.2016 21:30;0.0222929;0.0352938;0.0451886;0;0.044887;0.029985;0;0.034395
14.02.2016 21:45;0.0220917;0.0346378;0.0489183;0;0.045264;0.026064;0;0.029259
14.02.2016 22:00;0.0223936;0.0366058;0.0467498;0;0.044394;0.019789;0;0.021698
14.02.2016 22:15;0.02214;0.0335881;0.0431937;0;0.040901;0.017087;0;0.020721
14.02.2016 22:30;0.0220917;0.0338506;0.0436275;0;0.037191;0.015331;0;0.020165
14.02.2016 22:45;0.0217897;0.0342442;0.0446682;0;0.035257;0.019231;0;0.0233
14.02.2016 23:00;0.0224942;0.0322761;0.0419795;0;0.036185;0.012623;0;0.017594
14.02.2016 23:15;0.0226432;0.033457;0.0436275;0;0.038354;0.011162;0;0.01689
14.02.2016 23:30;0.0226432;0.0338506;0.0439744;0;0.033182;0.014416;0;0.019469
14.02.2016 23:45;0.0231987;0.0335881;0.0385101;0;0.031375;0.01033;0;0.015765
15.02.2016 00:00;0.0228968;0.0321449;0.0376428;0;0.031469;0.009294;0;0.017016
15.02.2016 00:15;0.0233999;0.0335881;0.0404182;0;0.031534;0.010455;0;0.015035
15.02.2016 00:30;0.0232993;0.0339817;0.0399845;0;0.033626;0.011231;0;0.014634
15.02.2016 00:45;0.0226432;0.0313577;0.0339132;0;0.032468;0.004078;0;0.013532
15.02.2016 01:00;0.0233476;0.0301769;0.0254132;0;0.031574;0.002911;0;0.012225
15.02.2016 01:15;0.0232993;0.0305705;0.0256734;0;0.02783;0.003724;0;0.013064
15.02.2016 01:30;0.0227438;0.0314889;0.0249795;0;0.02397;0.003036;0;0.012087
15.02.2016 01:45;0.0220917;0.0313577;0.0206427;0;0.026424;0.003036;0;0.01189
15.02.2016 02:00;0.0227961;0.0314889;0.0085;0;0.024036;0.003187;0;0.012541
15.02.2016 02:15;0.0226955;0.0312265;0.00962753;0;0.024496;0.003042;0;0.012166
15.02.2016 02:30;0.023098;0.0310953;0.0103214;0;0.023624;0.003324;0;0.013077
15.02.2016 02:45;0.0226955;0.0313577;0.010755;0;0.025566;0.003265;0;0.014169
15.02.2016 03:00;0.0231987;0.0304393;0.0117958;0;0.026053;0.003508;0;0.015806
15.02.2016 03:15;0.0223936;0.0303081;0.0121428;0;0.025123;0.002452;0;0.02207
15.02.2016 03:30;0.0223936;0.0305705;0.0118827;0;0.026672;0.002242;0;0.021475
15.02.2016 03:45;0.023098;0.0320138;0.0119694;0;0.024308;0.002282;0;0.019038
15.02.2016 04:00;0.0226955;0.0312265;0.0131836;0;0.026078;0.002164;0;0.021549
15.02.2016 04:15;0.0215885;0.0314889;0.0137908;0;0.022456;0.002118;0;0.016044
15.02.2016 04:30;0.0220393;0.0308329;0.00980098;0;0.025604;0.002269;0;0.014782
15.02.2016 04:45;0.0224419;0.0310953;0.00936735;0;0.026672;0.002629;0;0.020289
15.02.2016 05:00;0.0226955;0.0303081;0.00858673;0;0.025108;0.002734;0;0.020515
15.02.2016 05:15;0.0217374;0.0310953;0.00745912;0;0.027447;0.002236;0;0.023479
15.02.2016 05:30;0.02214;0.0316201;0.00771938;0;0.024037;0.002196;0;0.020444
15.02.2016 05:45;0.0301909;0.0316201;0.00789284;0;0.028585;0.001711;0;0.022843
15.02.2016 06:00;0.0279768;0.0360811;0.00780611;0;0.029296;0.001875;0;0.025726
15.02.2016 06:15;0.041611;0.0490702;0.00641832;0.0168784;0.032514;0.00645;0;0.028284
15.02.2016 06:30;0.0369858;0.0480206;0.00633159;0.0337568;0.034982;0.007681;0;0.030551
15.02.2016 06:45;0.046494;0.0457901;0.0119694;0.0506352;0.037921;0.016323;0;0.04195
15.02.2016 07:00;0.0490622;0.0467085;0.0184744;0.0675136;0.043414;0.012996;0;0.03519
15.02.2016 07:15;0.0444813;0.0488078;0.0181275;0.0673224;0.042692;0.015709;0.023506;0.048331
15.02.2016 07:30;0.0424685;0.050907;0.0183877;0.0671311;0.038065;0.022327;0.047012;0.048677
15.02.2016 07:45;0.0445818;0.0505134;0.018301;0.0669398;0.043765;0.030151;0.070518;0.042688
15.02.2016 08:00;0.0386443;0.0460525;0.0180408;0.0667486;0.040425;0.034062;0.094023;0.042091
15.02.2016 08:15;0.0538927;0.0507759;0.0164796;0.0899313;0.036468;0.047072;0.132973;0.054372
15.02.2016 08:30;0.0505677;0.0527439;0.0218571;0.113114;0.044994;0.061639;0.171922;0.059311
15.02.2016 08:45;0.0535385;0.0531375;0.045709;0.136297;0.045531;0.056497;0.178959;0.054246
15.02.2016 09:00;0.0520772;0.0501198;0.0442345;0.15948;0.043178;0.067861;0.110002;0.058485
15.02.2016 09:15;0.0524838;0.0501198;0.04701;0.161432;0.045801;0.070908;0.123137;0.054371
15.02.2016 09:30;0.0516747;0.0510383;0.0433672;0.163384;0.043255;0.070377;0.166645;0.055631
15.02.2016 09:45;0.0514251;0.0551056;0.0454489;0.165336;0.042378;0.064377;0.111233;0.050317
15.02.2016 10:00;0.0500685;0.0554992;0.0501325;0.167288;0.042734;0.058927;0.125189;0.058281
15.02.2016 10:15;0.0513768;0.050251;0.0579386;0.165624;0.043628;0.072455;0.1806;0.095834
15.02.2016 10:30;0.0508736;0.0473646;0.0496989;0.16396;0.041762;0.063701;0.173212;0.08798
15.02.2016 10:45;0.0517754;0.048283;0.0528213;0.162297;0.042634;0.107474;0.127241;0.11196
15.02.2016 11:00;0.0523309;0.0477582;0.0471836;0.160633;0.04094;0.080961;0.047613;0.108424
15.02.2016 11:15;0.0554022;0.0477582;0.0443213;0.191435;0.034634;0.089655;0.056643;0.110256
15.02.2016 11:30;0.05188;0.0518255;0.0444081;0.222238;0.039151;0.085628;0.064031;0.108981
15.02.2016 11:45;0.0510708;0.0514319;0.0391173;0.25304;0.038867;0.08235;0.087017;0.105904
15.02.2016 12:00;0.0517754;0.0503823;0.0465764;0.283842;0.041383;0.048006;0.061158;0.085848
15.02.2016 12:15;0.0492594;0.0505134;0.0496989;0.286153;0.036888;0.063;0.066494;0.089118
15.02.2016 12:30;0.0464456;0.0518255;0.0541223;0.288463;0.035319;0.071682;0.124368;0.088082
15.02.2016 12:45;0.0522302;0.0480206;0.0485713;0.290773;0.037679;0.075288;0.098099;0.09721
15.02.2016 13:00;0.055048;0.0495951;0.0517805;0.293084;0.036487;0.062191;0.101382;0.079604
15.02.2016 13:15;0.053941;0.0514319;0.053255;0.28684;0.032659;0.075487;0.102203;0.100856
15.02.2016 13:30;0.0532849;0.0505134;0.0551631;0.280597;0.032335;0.10478;0.116569;0.129369
15.02.2016 13:45;0.0524315;0.050251;0.0536019;0.274353;0.030601;0.094111;0.138324;0.101952
15.02.2016 14:00;0.0519806;0.0493326;0.0467498;0.268109;0.044125;0.085837;0.122316;0.119624
15.02.2016 14:15;0.0516747;0.048283;0.0509131;0.224217;0.071855;0.099846;0.112875;0.162034
15.02.2016 14:30;0.0547944;0.0480206;0.0478774;0.180325;0.054082;0.084042;0.116569;0.110316
15.02.2016 14:45;0.0540416;0.0523503;0.0516937;0.136433;0.048515;0.11699;0.146532;0.152381
15.02.2016 15:00;0.0516747;0.0495951;0.0517805;0.0925406;0.044927;0.139488;0.12601;0.180652
15.02.2016 15:15;0.0496137;0.0484142;0.0535152;0.0694055;0.043257;0.09685;0.087427;0.115142
15.02.2016 15:30;0.0526327;0.0468397;0.0513467;0.0462703;0.036953;0.085957;0.112875;0.100495
15.02.2016 15:45;0.0531842;0.0457901;0.0543825;0.0231352;0.030299;0.112765;0.10836;0.11852
15.02.2016 16:00;0.0518277;0.0488078;0.0561172;0;0.032461;0.09146;0.125599;0.084331
15.02.2016 16:15;0.0524315;0.0481518;0.0575917;0;0.031025;0.078154;0.100151;0.060906
15.02.2016 16:30;0.0514774;0.0481518;0.0505662;0;0.033772;0.086655;0.106308;0.062069
15.02.2016 16:45;0.0530876;0.0480206;0.0590661;0;0.052674;0.077257;0.113696;0.059499
15.02.2016 17:00;0.0535908;0.0450029;0.0568978;0;0.041355;0.081938;0.110823;0.065958
15.02.2016 17:15;0.052987;0.0452653;0.0580253;0;0.037238;0.09012;0.131346;0.077192
15.02.2016 17:30;0.0505677;0.050251;0.0605406;0;0.039367;0.086799;0.128062;0.060409
15.02.2016 17:45;0.0561067;0.0513007;0.0546427;0;0.042568;0.098386;0.12642;0.063493
15.02.2016 18:00;0.0582684;0.0523503;0.0527345;0;0.049814;0.074373;0.109592;0.052631
15.02.2016 18:15;0.058522;0.0518255;0.0519539;0;0.050636;0.105857;0.14448;0.078343
15.02.2016 18:30;0.059629;0.0493326;0.05126;0;0.044526;0.116099;0.123957;0.088951
15.02.2016 18:45;0.056155;0.0468397;0.0505662;0;0.043411;0.089253;0.103435;0.067395
15.02.2016 19:00;0.0572137;0.0468397;0.0528213;0;0.04251;0.108414;0.066904;0.115855
15.02.2016 19:15;0.0595766;0.0457901;0.0505662;0;0.045043;0.081027;0.068956;0.062619
15.02.2016 19:30;0.0576645;0.0461837;0.0548161;0;0.04608;0.122726;0.112875;0.092724
15.02.2016 19:45;0.0478546;0.0468397;0.0568111;0;0.044875;0.101659;0.080039;0.092921
15.02.2016 20:00;0.0467475;0.0473646;0.055857;0;0.042568;0.078918;0.080449;0.057773
15.02.2016 20:15;0.0401055;0.0451341;0.0496121;0;0.046928;0.083285;0.097688;0.055863
15.02.2016 20:30;0.0296877;0.0431661;0.0575049;0;0.047853;0.074701;0.076755;0.053049
15.02.2016 20:45;0.0311972;0.0429037;0.054209;0;0.045476;0.06358;0.08127;0.052526
15.02.2016 21:00;0.0322519;0.0400171;0.0536886;0;0.043767;0.054069;0.083322;0.050755
15.02.2016 21:15;0.024205;0.0426412;0.0497856;0;0.051642;0.052916;0.107539;0.049357
15.02.2016 21:30;0.0233999;0.0425101;0.055857;0;0.045106;0.049373;0.07183;0.054125
15.02.2016 21:45;0.0229974;0.0431661;0.0483978;0;0.045783;0.0492;0.082091;0.047993
15.02.2016 22:00;0.0227438;0.048939;0.0502192;0;0.040198;0.048159;0.082501;0.047328
15.02.2016 22:15;0.0227961;0.0417228;0.0434539;0;0.038925;0.044791;0.064031;0.044569
15.02.2016 22:30;0.0222929;0.0390988;0.0451886;0;0.036031;0.045301;0.052128;0.045011
15.02.2016 22:45;0.0231464;0.0396235;0.0441478;0;0.040441;0.040611;0.048434;0.042496
15.02.2016 23:00;0.0228968;0.0390988;0.0410254;0;0.037678;0.037552;0.0628;0.041145
15.02.2016 23:15;0.0226955;0.0383115;0.0368621;0;0.034123;0.034027;0.034889;0.031537
15.02.2016 23:30;0.0224419;0.0377867;0.0385101;0;0.032987;0.055005;0.052949;0.050306
15.02.2016 23:45;0.0223413;0.034769;0.0385101;0;0.030602;0.037884;0.029553;0.039736
16.02.2016 00:00;0.0225425;0.0321449;0.0407651;0;0.031845;0.027232;0.028321;0.025708
16.02.2016 00:15;0.0227961;0.0321449;0.0468366;0;0.030858;0.028222;0.023807;0.029006
16.02.2016 00:30;0.0225425;0.0317513;0.0439744;0;0.032021;0.021324;0.020523;0.026366
16.02.2016 00:45;0.0230457;0.0312265;0.0357346;0;0.033362;0.022758;0.03612;0.03227
16.02.2016 01:00;0.0227961;0.0310953;0.0356479;0;0.032402;0.017267;0.02668;0.027478
16.02.2016 01:15;0.0232469;0.0317513;0.0274948;0;0.026597;0.012121;0.031605;0.024002
16.02.2016 01:30;0.0222406;0.0317513;0.0180408;0;0.026191;0.008184;0.026269;0.018429
16.02.2016 01:45;0.0230457;0.0309641;0.0137041;0;0.023761;0.00731;0.021754;0.018502
16.02.2016 02:00;0.0232469;0.0314889;0.00928063;0;0.023496;0.007203;0.027911;0.017788
16.02.2016 02:15;0.0227438;0.0317513;0.0105816;0;0.023315;0.008251;0.02709;0.016275
16.02.2016 02:30;0.0230457;0.0307017;0.0100612;0;0.022706;0.006875;0.01765;0.015704
16.02.2016 02:45;0.0231987;0.0308329;0.0098877;0;0.025648;0.006035;0.019702;0.016479
16.02.2016 03:00;0.0236979;0.0326698;0.00928063;0;0.024263;0.005041;0.007353;0.018753
16.02.2016 03:15;0.0236979;0.0313577;0.00841328;0;0.023813;0.006414;0;0.025417
16.02.2016 03:30;0.0229451;0.0310953;0.00789284;0;0.025349;0.005992;0;0.022732
16.02.2016 03:45;0.0233476;0.0320138;0.00980098;0;0.023918;0.003555;0;0.021749
16.02.2016 04:00;0.0230457;0.0321449;0.0137041;0;0.022903;0.004668;0;0.024943
16.02.2016 04:15;0.0235488;0.0310953;0.0145714;0;0.023406;0.004703;0;0.020473
16.02.2016 04:30;0.02214;0.0318825;0.0141377;0;0.022422;0.005278;0;0.017572
16.02.2016 04:45;0.0229974;0.0316201;0.0139643;0;0.027397;0.005151;0;0.023069
16.02.2016 05:00;0.0233476;0.0314889;0.0134438;0;0.026155;0.005522;0;0.026813
16.02.2016 05:15;0.0243057;0.0322761;0.0119694;0;0.027411;0.005647;0;0.031682
16.02.2016 05:30;0.0228968;0.0322761;0.00919381;0;0.024942;0.005123;0;0.040124
16.02.2016 05:45;0.0300379;0.0329321;0.00910708;0;0.026523;0.004216;0;0.040528
16.02.2016 06:00;0.0285807;0.035425;0.00780611;0;0.026356;0.005278;0;0.03613
16.02.2016 06:15;0.0400532;0.0448717;0.00936735;0;0.033457;0.007164;0;0.037271
16.02.2016 06:30;0.0371348;0.0493326;0.00771938;0;0.030935;0.006443;0;0.03864
16.02.2016 06:45;0.0472467;0.0488078;0.00771938;0;0.039135;0.009475;0;0.046603
16.02.2016 07:00;0.0487079;0.0523503;0.0145714;0;0.034362;0.009431;0;0.04471
16.02.2016 07:15;0.0464456;0.0516943;0.0142244;0;0.03646;0.015691;0.023757;0.057316
16.02.2016 07:30;0.0423196;0.0545808;0.0149183;0;0.033317;0.022918;0.047515;0.065141
16.02.2016 07:45;0.0411602;0.0501198;0.0190816;0;0.035365;0.02941;0.071272;0.045465
16.02.2016 08:00;0.0372354;0.0481518;0.0184744;0;0.036974;0.031517;0.09503;0.039819
16.02.2016 08:15;0.0549998;0.0452653;0.0188213;0.059181;0.036972;0.050788;0.110002;0.042846
16.02.2016 08:30;0.052834;0.0477582;0.036602;0.118362;0.043276;0.064361;0.194371;0.040533
16.02.2016 08:45;0.0518277;0.0451341;0.0336529;0.177543;0.037111;0.07449;0.112465;0.061263
16.02.2016 09:00;0.0528864;0.0468397;0.0434539;0.236724;0.035653;0.077571;0.167876;0.056076
16.02.2016 09:15;0.0530353;0.0472334;0.0457958;0.235802;0.035615;0.07474;0.112875;0.071517
16.02.2016 09:30;0.0517754;0.0471021;0.0363417;0.23488;0.041955;0.080485;0.123547;0.074113
16.02.2016 09:45;0.0507689;0.0492014;0.0410254;0.233957;0.0458;0.112553;0.190041;0.101795
16.02.2016 10:00;0.0507207;0.0495951;0.0572447;0.233035;0.047824;0.097554;0.106308;0.121359
16.02.2016 10:15;0.0528864;0.0465774;0.048658;0.231433;0.040217;0.095152;0.133808;0.087163
16.02.2016 10:30;0.0512722;0.0480206;0.0411121;0.229831;0.073247;0.121796;0.105487;0.16948
16.02.2016 10:45;0.0529346;0.0520879;0.0459692;0.22823;0.100399;0.104439;0.092352;0.162532
16.02.2016 11:00;0.0532849;0.0514319;0.0448417;0.226628;0.097897;0.11025;0.190041;0.151826
16.02.2016 11:15;0.0538927;0.0577297;0.040505;0.219825;0.090227;0.092772;0.10795;0.148063
16.02.2016 11:30;0.0504671;0.0535311;0.0418928;0.213022;0.082524;0.07209;0.07183;0.1193
16.02.2016 11:45;0.0517754;0.0507759;0.0410254;0.206219;0.074955;0.078993;0.155973;0.084426
16.02.2016 12:00;0.0515258;0.0484142;0.0443213;0.199417;0.066769;0.089571;0.132577;0.087041
16.02.2016 12:15;0.048559;0.0514319;0.0609743;0.180495;0.060741;0.066431;0.082091;0.07167
